img_name,labels
DT_G1-DC_G1-L_G0-M_G1-N_G0 (5).png,DT_G1 DC_G1 L_G0 M_G1 N_G0
DT_G2-DC_G0-L_G2-M_G1-N_G1.png,DT_G2 DC_G0 L_G2 M_G1 N_G1
DT_G1-DC_G1-L_G1-M_G0-N_G0 (22).png,DT_G1 DC_G1 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G1-M_G2-N_G0 (3).png,DT_G1 DC_G1 L_G1 M_G2 N_G0
DT_G1-DC_G1-L_G1-M_G0-N_G0 (3).png,DT_G1 DC_G1 L_G1 M_G0 N_G0
DT_G3-DC_G2-L_G4-M_G2-N_G0.png,DT_G3 DC_G2 L_G4 M_G2 N_G0
DT_G2-DC_G2-L_G3-M_G0-N_G0.png,DT_G2 DC_G2 L_G3 M_G0 N_G0
DT_G2-DC_G2-L_G1-M_G0-N_G0 (9).png,DT_G2 DC_G2 L_G1 M_G0 N_G0
DT_G2-DC_G0-L_G1-M_G0-N_G0 (2).png,DT_G2 DC_G0 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G2-M_G2-N_G3.png,DT_G1 DC_G1 L_G2 M_G2 N_G3
DT_G2-DC_G2-L_G0-M_G0-N_G0.png,DT_G2 DC_G2 L_G0 M_G0 N_G0
DT_G0-DC_G1-L_G4-M_G0-N_G0.png,DT_G0 DC_G1 L_G4 M_G0 N_G0
DT_G4-DC_G2-L_G4-M_G3-N_G4 (5).png,DT_G4 DC_G2 L_G4 M_G3 N_G4
DT_G2-DC_G1-L_G1-M_G0-N_G0 (7).png,DT_G2 DC_G1 L_G1 M_G0 N_G0
DT_G1-DC_G0-L_G1-M_G1-N_G0 (7).png,DT_G1 DC_G0 L_G1 M_G1 N_G0
DT_G1-DC_G0-L_G2-M_G2-N_G2.png,DT_G1 DC_G0 L_G2 M_G2 N_G2
DT_G0-DC_G0-L_G1-M_G1-N_G0 (5).png,DT_G0 DC_G0 L_G1 M_G1 N_G0
DT_G1-DC_G1-L_G2-M_G1-N_G0 (6).png,DT_G1 DC_G1 L_G2 M_G1 N_G0
DT_G0-DC_G0-L_G1-M_G1-N_G0 (7).png,DT_G0 DC_G0 L_G1 M_G1 N_G0
DT_G4-DC_G1-L_G3-M_G0-N_G0 (2).png,DT_G4 DC_G1 L_G3 M_G0 N_G0
DT_G0-DC_G1-L_G3-M_G0-N_G3.png,DT_G0 DC_G1 L_G3 M_G0 N_G3
DT_G0-DC_G1-L_G1-M_G0-N_G0 (7).png,DT_G0 DC_G1 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G1-M_G0-N_G0 (20).png,DT_G1 DC_G1 L_G1 M_G0 N_G0
DT_G3-DC_G2-L_G3-M_G3-N_G4 (3).png,DT_G3 DC_G2 L_G3 M_G3 N_G4
DT_G1-DC_G1-L_G1-M_G1-N_G0 (3).png,DT_G1 DC_G1 L_G1 M_G1 N_G0
DT_G0-DC_G0-L_G0-M_G3-N_G1.png,DT_G0 DC_G0 L_G0 M_G3 N_G1
DT_G3-DC_G0-L_G2-M_G1-N_G0.png,DT_G3 DC_G0 L_G2 M_G1 N_G0
DT_G2-DC_G4-L_G1-M_G0-N_G1.png,DT_G2 DC_G4 L_G1 M_G0 N_G1
DT_G1-DC_G2-L_G1-M_G1-N_G0.png,DT_G1 DC_G2 L_G1 M_G1 N_G0
DT_G1-DC_G0-L_G0-M_G0-N_G0 (3).png,DT_G1 DC_G0 L_G0 M_G0 N_G0
DT_G2-DC_G2-L_G1-M_G1-N_G0 (6).png,DT_G2 DC_G2 L_G1 M_G1 N_G0
DT_G0-DC_G0-L_G3-M_G0-N_G0 (3).png,DT_G0 DC_G0 L_G3 M_G0 N_G0
DT_G0-DC_G0-L_G3-M_G0-N_G0 (2).png,DT_G0 DC_G0 L_G3 M_G0 N_G0
DT_G1-DC_G1-L_G1-M_G1-N_G0 (9).png,DT_G1 DC_G1 L_G1 M_G1 N_G0
DT_G2-DC_G1-L_G2-M_G1-N_G0 (7).png,DT_G2 DC_G1 L_G2 M_G1 N_G0
DT_G0-DC_G0-L_G0-M_G1-N_G0 (7).png,DT_G0 DC_G0 L_G0 M_G1 N_G0
DT_G1-DC_G1-L_G1-M_G0-N_G0 (14).png,DT_G1 DC_G1 L_G1 M_G0 N_G0
DT_G3-DC_G0-L_G1-M_G0-N_G0 (3).png,DT_G3 DC_G0 L_G1 M_G0 N_G0
DT_G1-DC_G1-L_G0-M_G0-N_G0 (17).png,DT_G1 DC_G1 L_G0 M_G0 N_G0
DT_G2-DC_G2-L_G2-M_G0-N_G0.png,DT_G2 DC_G2 L_G2 M_G0 N_G0
